flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0,79.38,5.88,62.72,4.18920215023846,4.18920215023846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.54,54.0,54.3,54.02979127966976,0.0891247850619658,54.12,82925812.93268518,9.5,10.395193568663284,0.1266263027646675,0.1618311821191189,0.05,141.55,DoS-TCP_Flood
0.0,741.86,5.94,63.36,1.5703454603214184,1.5703454603214184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10080.68,405.88,1514.0,997.6073312558614,540.0864282006568,929.46,83340035.1011036,9.5,44.61963078766435,763.8049228760007,307145.044173775,0.95,141.55,DDoS-ACK_Fragmentation
0.0580607748031616,31296.41,16.04,75.46,10454.104991048018,10454.104991048018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,536.2,50.0,54.0,50.69387211610199,1.3675128834561303,51.46,83028524.63257743,9.5,10.068121404905837,1.9381423912123608,11.519998323442293,0.17,141.55,DoS-UDP_Flood
7.464246368408203,41927.3,6.0,79.1,30.29781556273708,30.29781556273708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,137.1,225.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1600.1,54.0,207.6,102.68291221935958,37.98909714346906,108.6,166576428.8375408,13.5,14.339389107588904,53.77832086302292,1527.2891049144223,1.0,244.6,DictionaryBruteForce
49.639989137649536,1291530.5,7.1,181.9,58.30755649906068,58.30755649906068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,263.1,1596.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19210.0,66.0,2962.0,1281.861975844503,1050.3190980397978,100.4,166523106.4532718,13.5,50.536574440769165,1486.316703648406,1106491.1917510524,1.0,244.6,BenignTraffic
0.031744430065155,751.82,6.06,65.13,1.9894299727681584,1.9894299727681584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10106.16,415.76,1514.0,999.581416252478,539.7213933922951,928.4,83340430.69500498,9.5,44.66568963182203,763.2949966479698,306729.5513896961,0.95,141.55,DDoS-ACK_Fragmentation
0.1862639808654785,3846.8,6.16,65.04,9.906523998665486,9.906523998665486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.18,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,579.3,54.0,60.48,54.91392345683214,2.057110176577801,55.22,82951897.43342431,9.5,10.478624693222825,2.91473738789392,18.576723880974708,0.26,141.55,DoS-TCP_Flood
0.0338214063644409,13050.0,17.0,64.0,13572.693354026864,13572.693354026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098607.53711453,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
19.34589068889618,31789.3,6.4,62.4,13.003071567405502,13.003071567405502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.7,220.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,604.7,70.2,190.8,114.38206349206352,47.30983179898125,100.5,0.0224485874176025,5.5,15.08709046980996,66.90620576370921,2516.372550012597,0.9,38.5,Recon-OSScan
0.0,54.0,6.0,64.0,7.569593159345171,7.569593159345171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072370.5836325,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.1863478088378906,2122.33,5.88,62.64,79057.31926860266,79057.31926860266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.87,0.0,5.18,12.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1057.83,65.02,204.05,96.0164287567008,50.61677384430641,99.9,83375232.69675098,9.5,13.764180547744232,71.66981684238392,3856.4458092378914,0.93,141.55,DDoS-SlowLoris
0.0,54.0,6.0,64.0,63.24914799288236,63.24914799288236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314710.49061099,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
57.37364456653595,4130251.1,8.2,192.1,49399.25561032743,49399.25561032743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,151.2,3884.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11878.9,66.0,2962.0,791.6486651192804,921.3303392350172,113.5,166525639.4556547,13.5,39.72332291844527,1304.824473680156,852316.9208146144,1.0,244.6,BenignTraffic
18.24723675251007,20250.4,9.3,81.3,10.700228574688571,10.700228574688571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,54.5,114.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2067.1,60.0,355.4,133.93561072914014,92.65842554015968,123.6,166519466.5703223,13.5,16.35680563291538,131.33760071815223,8659.984313446786,1.0,244.6,BenignTraffic
0.0013070607185363,3.55,1.32,64.64,10.539798033244844,10.539798033244844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9739.54,333.18,1502.48,946.564542021575,550.1572229562541,921.91,83249691.29582451,9.5,43.37949288243894,778.0386590767592,318837.0708140469,0.95,141.55,DDoS-ICMP_Fragmentation
0.0,54.0,6.0,64.0,18.800528922656262,18.800528922656262,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330871.4303656,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0726973104476928,29744.0,17.0,64.0,7691.969916164484,7691.969916164484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098628.53808486,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
4538.178149485588,33033.0,13.7,108.2,5.863402565746054,5.863402565746054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.9,218.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1787.0,46.8,230.0,115.60370318621864,70.56187004475159,113.2,166447970.6790422,13.5,15.217850128821308,99.92971837342688,4994.548909821375,1.0,244.6,Recon-PingSweep
40.16616382598877,2794230.4,7.1,214.3,81.01232986004085,81.01232986004085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,85.5,2382.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2395.0,50.0,1240.0,157.75543651566872,292.2695455655927,64.4,166520994.3223123,13.5,17.756938334744564,414.2066335462706,86378.25309888452,1.0,244.6,BenignTraffic
162.44247007369995,37420.5,10.4,60.7,10.447419302560204,10.447419302560204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.6,0.0,81.4,163.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1494.1,50.0,441.0,96.2024401686205,99.77343524383824,96.1,166481769.28030708,13.5,13.880365075759643,141.41816845284217,10025.453597399854,1.0,244.6,SqlInjection
36.34493403434753,2423271.8,6.0,133.2,75.27083447095563,75.27083447095563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,87.5,2166.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6791.2,94.5,2533.3,1156.8582936507937,842.7664347189545,1085.3,0.0003082036972045,5.5,46.76619381132792,1191.851721892365,800967.5222473388,0.9,38.5,BenignTraffic
45.21263203620911,860214.7,6.5,109.3,31.71492702892727,31.71492702892727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,205.5,1077.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1593.4,64.2,477.2,97.77376701042336,98.98353242619304,400.0,166522264.65903682,13.5,12.909135905182191,57.86566057317937,1737.1242442803857,1.0,244.6,BenignTraffic
0.0325402975082397,666.9,0.6,6.4,24.58490122278159,24.58490122278159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,582.0,85.2,312.0,133.81,87.49467517027928,85.2,0.0026614189147949,5.5,15.976883073741172,123.73615626123744,8758.475,0.9,38.5,Recon-PingSweep
0.9817757368087768,81965.8,5.6,116.0,53.97612082340887,53.97612082340887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.8,88.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,979.2,62.4,569.1,140.63,159.15120352700302,527.4,0.0222266912460327,5.5,15.795432643102094,225.0737904958884,168755.08764285716,0.9,38.5,BenignTraffic
22.0048586845398,454354.6,8.2,202.0,129.063157557903,129.063157557903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,96.2,530.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1123.0,66.0,124.2,71.28736498108015,15.313933058686803,106.2,166520756.7868309,13.5,11.873183704480818,20.43751565147439,551.9901782809818,0.4,244.6,BenignTraffic
38.07677526473999,1208870.1,6.0,156.7,70.36709844369803,70.36709844369803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,60.2,1181.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16395.2,55.2,2962.0,1080.667317515216,988.7200869864556,649.7,166517846.3510833,13.5,46.33222137442409,1400.6987918160903,981369.7128513226,1.0,244.6,BenignTraffic
0.0,713.06,5.88,66.08,29.96887578417875,29.96887578417875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9403.64,311.44,1468.4,886.38588205843,543.6760064952311,897.52,83336116.38662529,9.5,41.94078005684612,768.993032228667,311410.6073286063,0.95,141.55,DDoS-ACK_Fragmentation
0.0,54.0,6.0,64.0,123.50354818762702,123.50354818762702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345148.59017377,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.5247534823417663,5835.46,7.37,55.3,66025.22878824841,66025.22878824841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,1.61,0.03,2.92,5.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11782.61,683.96,1513.85,1100.9450894289748,255.90834137374225,1137.52,83158161.2168899,9.5,45.82155004482168,361.7778601677437,126181.6232082442,0.57,141.55,DDoS-HTTP_Flood
0.2177906274795532,688328.6,6.0,93.5,3330.263526621892,3330.263526621892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,142.7,725.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4777.4,230.8,2160.0,860.8503174603177,780.3479122164456,1057.2,6.818771362304688e-05,5.5,40.94427068335794,1103.5786008260266,713152.9507238598,0.9,38.5,BenignTraffic
6.996512424945832,108.0,6.0,64.0,0.2858567979873158,0.2858567979873158,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330968.31668675,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0137183690071105,29674.4,16.66,62.72,1869.708817900204,1869.708817900204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9594.44,349.36,1467.92,896.7203213910274,545.5373250750073,920.44,83366743.80780566,9.5,42.158657067202896,771.403664762399,313275.0402697553,0.95,141.55,DDoS-UDP_Fragmentation
16.967091274261474,252475.1,6.0,60.8,37.33189288041984,37.33189288041984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.6,0.0,133.0,463.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9390.9,935.5,2962.0,2024.417738095238,909.802065733545,1137.9,0.0100810050964355,5.5,62.8275582482098,1286.6544204354375,1064672.802873441,0.9,38.5,BenignTraffic
0.0007147216796875,54.62,6.0,63.76,14.275068488233735,14.275068488233735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.12,54.0,54.12,54.00632748538012,0.0268121299636758,54.04,83093506.45087585,9.5,10.392923223265171,0.0382208287721708,0.0243507403987551,0.03,141.55,DDoS-SYN_Flood
8.31701738834381,1058287.0,6.0,232.0,115.6062850877669,115.6062850877669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,37.0,960.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0008147001266479,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic
52.67317645549774,2008183.2,10.4,130.8,35.177437963520305,35.177437963520305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,122.3,1952.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.8,57.2,84.0,65.83889085458745,5.782499133776783,71.0,166520961.2641461,13.5,11.47543405735214,8.251921028016838,94.3575111669397,0.7,244.6,BenignTraffic
0.0,0.0,47.0,64.0,2.199778674459309,2.199778674459309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83693971.50329131,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
62.26389846801758,1103443.0,6.0,90.0,32.03717672020089,32.03717672020089,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3,0.4,0.0,1206.4,2207.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3600.0,54.0,858.0,232.8862921873448,271.2234615367256,192.3,166516926.12905738,13.5,21.590283868577547,384.4154735561248,74145.08115004693,1.0,244.6,BenignTraffic
0.0,0.0,1.0,64.0,32.83435275452477,32.83435275452477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9906.6,396.56,1479.44,942.5833052891384,536.7291023251414,949.52,83254356.74085979,9.5,43.22555420852049,759.0339565513391,306570.23177174374,0.94,141.55,DDoS-ICMP_Fragmentation
1.4255295991897583,237904.9,6.0,118.6,166.88051973196923,166.88051973196923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,81.1,236.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26955.0,415.8,2922.0,1790.795138805982,976.5962422209076,701.4,166848319.35724586,13.5,59.78875295194605,1379.5593892831755,979989.004583234,1.0,244.6,Recon-HostDiscovery
1.8414029836654664,240.3,11.1,94.1,3.490434744143216,3.490434744143216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2174.4,66.0,317.0,140.91365991851288,78.33539695860235,109.2,166516379.110363,13.5,16.8020403599378,110.90918103720142,6170.4203448783255,1.0,244.6,BenignTraffic
0.0,81.0,6.0,64.0,8.18094826325114,8.18094826325114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925829.1160482,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
1.755623745918274,119477.0,6.0,64.0,70.33994897275389,70.33994897275389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,122.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13320.0,66.0,1494.0,836.1295706963316,690.400046996862,1494.0,166516841.942398,13.5,40.710912612866665,977.4516034229496,477803.080112099,1.0,244.6,BenignTraffic
17.212476778030396,1525421.5,6.0,148.5,51.84429260914571,51.84429260914571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,55.0,1385.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9859.0,66.0,2093.2,618.8161955983472,751.8379668325481,1079.6,166525473.1634131,13.5,34.732810029785696,1048.2064929850142,558858.7659168057,1.0,244.6,BenignTraffic
42.94601171016693,31684.3,9.3,80.0,13.349739849075906,13.349739849075906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,117.1,237.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2315.3,60.0,370.2,149.1750782061076,120.70718475456988,143.7,166523663.15797392,13.5,17.264041945465856,171.17043812286704,14701.945289261228,1.0,244.6,BenignTraffic
0.0121153354644775,110.7,12.0,69.6,148.22368219648428,148.22368219648428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1314.3,46.0,200.0,84.56412954563497,37.32285701373949,103.9,166610926.37471762,13.5,12.993207586987843,52.83377462200865,1398.897944805202,1.0,244.6,MITM-ArpSpoofing
34.253963940143585,393392.96,6.11,100.04,146.75004505771844,146.75004505771844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.84,0.0,64.24,435.39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8326.03,97.58,2105.42,692.8199201579723,642.2082670141168,905.97,83375025.64515981,9.5,33.206622233805405,908.0027771818816,669257.1838135589,0.83,141.55,DDoS-SlowLoris
4.458661937713623,841661.0,6.0,80.7,153.2966051037934,153.2966051037934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,22.0,682.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9051.0,934.8,2238.0,1601.282222222222,387.08473848326383,1803.6,0.0024920940399169,5.5,56.55754161663251,547.4204869506744,307159.9713368607,0.5,38.5,BenignTraffic
0.3474091291427612,59581.8,6.0,119.2,156.84779246398335,156.84779246398335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,24.3,53.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4075.8,66.0,1779.6,552.2,767.0739803190638,922.8,0.0003448009490966,5.5,29.635663626858907,1084.8064263107326,983723.632,0.6,38.5,Recon-PortScan
1.5215920996665957,784741.0,17.0,64.0,930.8876750721056,930.8876750721056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83767471.34043954,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
52.95419840812683,650358.0,7.1,103.3,16.816980866672207,16.816980866672207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,216.0,967.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,618.4,68.1,202.4,111.89821428571427,46.325791034843725,110.1,0.0238038063049316,5.5,14.946524735772158,65.51456196913793,2614.911440334467,0.9,38.5,BenignTraffic
99.5607096195221,3255.1,11.5,87.7,0.6994681888064248,0.6994681888064248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,10.6,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1829.1,48.8,339.0,119.24585696596144,86.3631400536057,105.9,166518174.77455512,13.5,15.41641915456112,122.34123086995218,7488.910734310832,1.0,244.6,BenignTraffic
0.0094481086730957,22.08,46.7,63.82,12.72226636786972,12.72226636786972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6023.36,532.36,578.0,574.2583687177116,12.322448801823247,574.74,83650870.8689536,9.5,33.88823748408555,17.451248418913114,1110.93150780467,0.14,141.55,Mirai-greip_flood
82.65208399295807,45897.6,7.1,156.8,7.910839710323529,7.910839710323529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,160.4,328.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2994.6,54.0,1286.0,188.56212903453613,295.7593995145881,342.8,166520274.1493459,13.5,19.33954237589565,420.0616411598363,105368.42537467724,1.0,244.6,BenignTraffic
63.87592980861664,217097.3,5.4,107.2,45.58943940268884,45.58943940268884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,141.7,423.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3968.2,58.2,2288.0,262.44199885468845,541.971638712264,81.1,166521073.6112153,13.5,22.89482589650411,768.069677022334,296943.4451338166,1.0,244.6,BenignTraffic
10.778365325927734,1041574.0,6.0,148.0,96.07200116151296,96.07200116151296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,44.0,1034.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26453.0,66.0,7306.0,1738.3313674827066,1792.5531569624309,790.0,166429145.90070218,13.5,58.88056898847485,2540.9656284814164,3237035.6757097407,1.0,244.6,Recon-PortScan
0.3251860642433166,82.08,6.0,64.0,3.200169731364704,3.200169731364704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362247.2720585,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
11.185560250282288,700619.3,7.1,181.6,106.98583572620844,106.98583572620844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,77.8,726.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1440.9,66.0,339.0,91.83416362705064,76.31798171691747,130.9,166523795.3656553,13.5,13.45262704897776,106.01084073303522,5682.987949733779,1.0,244.6,BenignTraffic
15.33905544281006,3275.9,4.7,91.1,7.105249563026132,7.105249563026132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.8,0.3,5.9,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1694.6,56.4,471.0,110.57934490561038,104.35069744277652,84.5,167638963.8352999,13.5,14.818106056421382,147.315205119265,10908.11377812079,1.0,244.6,XSS
0.0,2.14,46.7,65.91,15.765896784839672,15.765896784839672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6140.4,516.4,588.22,578.4005440959969,22.51741271004973,588.22,83677512.95542258,9.5,33.97461312694974,31.87304040806981,2863.3066420034856,0.19,141.55,Mirai-greeth_flood
